instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_70753.0,"Bard, a Man of Lake-town - Extended Version",26.101,0.823765281,0.115489776,211462.287,0.125324583,0.945272331,Scale A Sharp,0.120391965,-25.541,Both,Minor,0.038656756,80.777,Duet,0.041237964
MSC_24064.0,New Kings,66.325,0.015441074,0.592837564,249151.238,0.870797577,0.000107845,Scale E,0.406721884,-3.905,Male,?,0.051368318,76.004,Band,0.456309368
MSC_22731.0,Silver Lining,71.871,0.001005997,0.510339827,215693.24,0.683077119,0,Scale C,0.084607583,-6.825,Female,Major,0.034303272,144.458,Solo,0.193332281
MSC_32095.0,A Tale That Wasn't Right,56.151,0.315649811,0.338335923,307056.179,0.60890414,0,Scale A,0.276810503,-8.382,Female,Minor,0.036934055,118.145,Solo,0.214905515
MSC_24198.0,Get Ready,43.687,0.038336245,0.773903966,352802.872,0.955499896,6.59E-06,Scale D,0.30172608,-4.733,Both,Major,0.079687858,95.012,Duet,0.757347319
MSC_69624.0,Hollywood Niggaz,56.297,0.013707692,0.856119288,224829.964,0.634039401,0,Scale A,0.097511883,-4.788,Female,Minor,0.285417881,174.069,NA,0.326165409
MSC_33498.0,Singularity - BAILE Remix,35.834,0.112078768,0.6633032,586914.225,0.578439285,0.918950245,Scale E,0.083087528,-11.618,Both,Minor,0.033724544,124.023,Duet,0.038221087
MSC_87791.0,I'm So Fly,58.691,0.14872802,0.690375949,259733.44,0.673646741,0,Scale B,0.131561618,-4.552,Both,Major,0.363032319,179.802,Duet,0.8401525
MSC_70849.0,Ancient Water,59.059,0.007777705,,252496.702,0.795154608,0.252395522,Scale A Sharp,0.120598106,-10.412,Female,Major,0.030409635,129.981,Band,0.741940032
MSC_63394.0,Trampled Under Foot,60.884,0.174991201,0.588344888,359409.235,0.895377157,0.194982836,Scale G,0.091294355,-9.441,Male,Minor,0.051694655,111.25,Solo,0.886581312
MSC_60355.0,Feeling This,69.951,0.11151555,0.436424536,185725.559,1.02715942,0,Scale E,0.556077775,-6.257,Male,Major,0.099552804,173.143,Band,0.683050477
MSC_21923.0,Chevy Van,48.393,0.476657416,0.652060499,180889.161,0.454225205,0,Scale F,0.11404114,-7.87,Female,Major,0.046599011,122.142,Band,0.702296135
MSC_58064.0,Missed Calls,64.09,0.008386637,0.848449147,296498.825,0.714828099,0,Scale A,0.117494227,-5.707,Male,Major,0.070269692,127.914,Solo,0.349743198
MSC_88317.0,Lotus Eater,63.608,0.004829561,0.639333208,199187.224,0.779355748,0.002080112,Scale B,0.528240112,-4.971,Both,Minor,0.119181643,87.479,Duet,0.915911661
MSC_41479.0,Amor Eterno,61.986,0.76446072,0.617228606,360707.222,0.420605541,2.40E-05,Scale A Sharp,0.113161126,-9.998,Male,Major,0.038974411,?,Band,0.306585369
MSC_45508.0,Beethoven : Symphony No.9 in D minor Op.125 : II Molto vivace,69.128,1.0407661,0.400229007,883907.824,,0.861172717,Scale D,0.084331012,-24.291,Female,Minor,0.045213024,111.408,Solo,0.309604513
MSC_64271.0,Azucar,42.615,0.345789302,0.506045343,-1,0.869204766,0.004163919,Scale D,0.074896247,-8.898,Female,Major,0.036922544,108.37,Solo,0.575980794
MSC_63671.0,Suite bergamasque: Suite bergamasque: IV. Passepied. Allegretto ma non troppo,33.253,1.077134736,0.283104369,267069.318,0.119759231,0.996885439,Scale F Sharp,0.129511952,-1,Female,Minor,0.040557208,85.855,Band,0.36216769
MSC_86129.0,Bang Bang,85.39,0.277888971,0.752088061,216020.338,0.83967429,0,Scale C,0.407094977,-3.675,Male,Minor,0.099698812,150.035,Band,0.806173933
MSC_69485.0,Miss My Woe (feat. Rico Love),61.04,0.097633303,0.7612147,279612.705,0.730633215,0,Scale A,0.202530895,-6.566,Both,Major,0.347889529,159.95,Duet,0.204180332
MSC_34453.0,Tru,64.028,0.206399728,0.566966913,270619.973,0.587751051,0,Scale A,0.109324938,-6.316,Female,Major,0.078520969,73.08,Solo,0.151884214
MSC_85190.0,Happy Hours,42.802,0.012720684,,171289.293,0.626967452,0.718708486,Scale D Sharp,0.086602678,-5.486,Both,Major,0.060776671,172.024,Duet,0.722520898
MSC_75862.0,"Sonata For Violin And Piano No.2 In A, Op.100: 3. Allegretto grazioso (Quasi andante)",30.75,1.032173587,0.229119488,-1,0.177374264,0.773563104,Scale A,0.063963388,-19.041,Both,Major,0.046354433,92.185,Duet,
MSC_69933.0,Fashion (feat. Rich The Kid),67.755,0.003312342,0.777622972,227907.813,0.255385544,0,Scale E,0.07028975,-21.267,Female,Minor,0.07019102,142.977,Band,0.167049258
MSC_60559.0,String Quartet No. 1 'Kreutzer Sonata': String Quartet No. 1 'Kreutzer Sonata': I. Adagio. Con moto,48.16,0.995360204,0.209833472,292647.067,0.106290446,0.771199204,Scale B,0.240891622,-23.037,Male,Major,0.051371332,?,Solo,
MSC_49214.0,Substance,64.087,0.046201583,0.760966865,250390.027,0.436864886,1.54E-06,Scale D,0.114738417,-8.161,Both,Major,0.198196012,80.016,NA,0.418980517
MSC_85991.0,Headsprung,,0.013962568,0.608759067,290670.253,0.848149279,2.80E-05,Scale C,0.07822104,-6.166,Male,Major,0.046259263,199.804,Solo,0.500948137
MSC_27341.0,Main Thing,,0.983218098,0.585709843,66834.893,0.672728638,0.72005041,Scale C,0.107900303,-7.162,Female,Major,0.523023608,94.892,Solo,0.205072864
MSC_75435.0,Visa (feat. Young Troy),54.32,0.721354886,0.88393898,-1,0.454705936,0.001052953,Scale C,0.112750004,-10.937,Female,Minor,0.041005988,119.964,Solo,0.676790943
MSC_72925.0,Sunshine On My Shoulders,60.318,0.964973777,0.342647708,337780.948,0.184515531,0.000237481,Scale A Sharp,0.123273257,-14.767,Both,Major,0.036169418,146.68,Duet,0.275590698
MSC_88652.0,Sun,56.797,0.009998948,,205604.674,0.565387014,0.000452916,Scale E,0.117229963,-6.018,Female,Minor,0.030373799,96.967,Solo,0.630806004
MSC_43190.0,Neighborhood,59.035,0.160370234,0.570778588,241295.361,0.622480322,0,Scale F Sharp,0.432061677,-8.003,Male,Minor,0.043774543,81.989,Solo,0.376406414
MSC_28066.0,Testify,54.706,0.223558795,0.729703827,187320.657,0.572876704,2.26E-06,Scale E,0.12033752,-7.908,Female,Minor,0.354610042,96.183,Band,0.163773902
MSC_76421.0,Until You Come Back to Me (That's What I'm Gonna Do),52.589,0.656275916,0.731496338,219700.503,0.582223029,0.000991955,Scale D,0.126048821,-10.71,Male,Major,0.029786912,94.548,Solo,0.783008277
MSC_43378.0,Piano Sonata No. 1: IVb. Allegro - Presto,33.123,1.047944392,0.435824607,242032.991,0.259252768,0.90983475,Scale F,0.150484303,-20.798,Male,Major,0.04896561,119.541,Solo,0.141444012
MSC_70119.0,Unterwasser Remix,49.657,0.651106081,0.50712812,275733.881,0.446922393,0.746966497,Scale D Sharp,0.222549766,-12.454,Female,Minor,0.047269721,172.225,Solo,0.088610329
MSC_71881.0,Verses,45.519,0.931619192,0.148459838,256484.304,0.171244243,1.006427978,Scale C Sharp,0.414348144,-18.784,Both,Minor,0.043181096,142.239,Duet,0.036276572
MSC_86399.0,Dark Blue,55.681,0.002096026,,265256.888,1.030448221,0,Scale D Sharp,0.144009055,-4.267,Both,Major,0.135077647,162.823,Duet,0.416216215
MSC_74001.0,11:00 AM,54.08,0.052354232,0.501072541,271645.068,0.727041921,0.610950442,Scale C,0.12047004,-7.757,Male,Major,0.033429417,153.976,Band,0.322401826
MSC_32338.0,Consoler Of The Lonely,53.007,0.020629553,0.445826426,225494.088,0.880020011,2.19E-06,Scale C,0.382179181,-5.305,Both,Major,0.071894915,99.814,Duet,0.646854407
MSC_43610.0,It's Your Thing,40.141,0.687394643,0.769000264,587344.824,0.505028935,0.881044276,Scale C,0.116113289,-12.696,Male,Minor,0.052067101,86.626,Band,0.616375896
MSC_20556.0,Liquor,62.434,0.022432834,0.748231512,238513.342,0.369504402,0,Scale F,0.117022983,-9.158,Female,?,0.047534651,104.995,Band,0.463097665
MSC_82323.0,Gangsta Music,53.535,0.006959681,0.647506692,262266.64,-1,0,Scale A,0.386127681,-6.958,Male,Minor,0.245205084,72.469,Solo,0.314041142
MSC_75764.0,Tilak Shyam,21.571,0.857636352,0.516960837,-1,0.796675296,0.819914268,Scale C,0.106650717,-7.65,Both,Major,0.052800136,119.998,Duet,
MSC_77970.0,"Cello Suite No. 1 in G Major, BWV 1007: Sarabande",29.967,0.98698495,0.149444161,209885.134,0.05967501,0.988156896,Scale G,0.120704841,-26.774,Male,Major,0.050112935,85.901,Band,0.240710653
MSC_56719.0,Shambala - Single Version,53.507,0.669259213,0.59959042,216711.675,0.625040473,0.002215723,Scale D,0.638781862,-1,Male,Major,0.04004272,127.436,Solo,0.904872415
MSC_28746.0,Roundabout - 2008 Remastered Version,49.102,0.128109381,0.434489154,566191.718,0.926905498,0.015395056,Scale E,0.080171798,-7.204,Both,Minor,0.090105795,132.876,Duet,0.423509421
MSC_73146.0,Hammer To Fall,50.197,0.149775257,0.441015725,292436.602,0.759756693,0.00038992,Scale A,0.281954712,-9.509,Female,Major,0.065397432,128.444,Solo,0.661842942
MSC_49841.0,"Main Theme (From ""Schindler's List"")",39.582,0.997509188,0.186453983,223226.275,0.114944965,0.64495849,Scale D,0.090834243,-27.234,Female,Minor,0.049220575,?,NA,0.118836874
MSC_43731.0,"Polonaise No. 3 in A Major, Op. 40, No. 1, ""Military""",45.717,1.03562007,0.405344938,390927.478,0.156565766,0.929881874,Scale A,0.107530036,-22.728,Male,Major,0.036204751,71.316,Solo,0.165568534
